2026-05-06 10:45:51,943 | INFO | Starting GET notes API test
2026-05-06 13:55:14,549 | INFO | Starting negative create note test
2026-05-06 13:55:14,557 | INFO | Opening Notes application
2026-05-06 13:55:21,135 | INFO | Opening login page
2026-05-06 13:55:23,485 | INFO | Logging into application
2026-05-06 13:55:24,358 | INFO | Login successful
2026-05-06 13:55:24,358 | INFO | Opening create note popup
2026-05-06 13:55:25,637 | INFO | Entering invalid note data
2026-05-06 13:55:25,815 | INFO | Trying to create invalid note
2026-05-06 13:55:26,006 | INFO | Validating note creation failure
2026-05-06 13:55:26,033 | INFO | Invalid note creation blocked successfully
2026-05-06 13:55:32,236 | INFO | Starting negative create note test
2026-05-06 13:55:32,236 | INFO | Opening Notes application
2026-05-06 13:55:40,469 | INFO | Opening login page
2026-05-06 13:55:43,481 | INFO | Logging into application
2026-05-06 13:55:44,460 | INFO | Login successful
2026-05-06 13:55:44,460 | INFO | Opening create note popup
2026-05-06 13:55:45,761 | INFO | Entering invalid note data
2026-05-06 13:55:46,078 | INFO | Trying to create invalid note
2026-05-06 13:55:46,272 | INFO | Validating note creation failure
2026-05-06 13:55:46,302 | INFO | Invalid note creation blocked successfully
2026-05-06 13:56:30,135 | INFO | Starting delete note API test
2026-05-06 13:56:30,135 | INFO | Starting GET notes API test
2026-05-06 13:56:30,135 | INFO | Logging into API
2026-05-06 13:56:30,135 | INFO | Logging into API
2026-05-06 13:56:31,181 | INFO | Fetching notes list
2026-05-06 13:56:31,451 | INFO | Calling GET /notes API
2026-05-06 13:56:32,203 | INFO | Status code validation successful
2026-05-06 13:56:32,203 | INFO | Response time validation successful
2026-05-06 13:56:32,203 | INFO | Notes list exists in response
2026-05-06 13:56:32,203 | INFO | Notes response is of list type
2026-05-06 13:56:32,203 | INFO | Total Notes Retrieved : 5
2026-05-06 13:56:32,203 | INFO | Title : Automation Test Note
2026-05-06 13:56:32,203 | INFO | Description : Created using Selenium automation
2026-05-06 13:56:32,203 | INFO | Category : Work
2026-05-06 13:56:32,203 | INFO | -----------------------------------
2026-05-06 13:56:32,203 | INFO | Title : E2E Delete Test
2026-05-06 13:56:32,203 | INFO | Description : Delete validation note
2026-05-06 13:56:32,203 | INFO | Category : Work
2026-05-06 13:56:32,203 | INFO | -----------------------------------
2026-05-06 13:56:32,203 | INFO | Title : Automation Test Note
2026-05-06 13:56:32,205 | INFO | Description : Created using Selenium automation
2026-05-06 13:56:32,205 | INFO | Category : Work
2026-05-06 13:56:32,205 | INFO | -----------------------------------
2026-05-06 13:56:32,205 | INFO | Title : E2E Delete Test
2026-05-06 13:56:32,205 | INFO | Description : Delete validation note
2026-05-06 13:56:32,205 | INFO | Category : Work
2026-05-06 13:56:32,205 | INFO | -----------------------------------
2026-05-06 13:56:32,205 | INFO | Title : E2E Delete Test
2026-05-06 13:56:32,205 | INFO | Description : Delete validation note
2026-05-06 13:56:32,205 | INFO | Category : Work
2026-05-06 13:56:32,205 | INFO | -----------------------------------
2026-05-06 13:56:32,324 | INFO | Notes list fetched successfully
2026-05-06 13:56:32,324 | INFO | Deleting note : Automation Test Note
2026-05-06 13:56:32,326 | INFO | Note ID : 69fae0aa81124e02985ac315
2026-05-06 13:56:33,755 | INFO | Note deleted successfully
2026-05-06 13:56:35,394 | INFO | Deleted note no longer exists
2026-05-06 13:56:38,914 | INFO | Starting invalid login test
2026-05-06 13:56:39,001 | INFO | Opening Notes application
2026-05-06 13:56:40,270 | INFO | Opening login page
2026-05-06 13:56:41,395 | INFO | Starting login test
2026-05-06 13:56:41,404 | INFO | Starting API to UI delete validation test
2026-05-06 13:56:41,404 | INFO | Opening Notes application
2026-05-06 13:56:41,412 | INFO | Logging into API
2026-05-06 13:56:41,580 | INFO | Starting UI to API hybrid validation test
2026-05-06 13:56:41,588 | INFO | Test data prepared
2026-05-06 13:56:41,590 | INFO | Opening Notes application
2026-05-06 13:56:43,838 | INFO | Opening login page
2026-05-06 13:56:44,378 | INFO | Creating note using API
2026-05-06 13:56:47,121 | INFO | Note created successfully using API
2026-05-06 13:56:47,123 | INFO | Opening Notes application
2026-05-06 13:56:58,809 | INFO | Starting invalid login test
2026-05-06 13:56:58,815 | INFO | Opening Notes application
2026-05-06 13:57:01,337 | INFO | Starting invalid login test
2026-05-06 13:57:01,340 | INFO | Opening Notes application
2026-05-06 13:57:05,876 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 13:57:07,834 | INFO | Starting invalid login test
2026-05-06 13:57:07,855 | INFO | Opening Notes application
2026-05-06 13:57:08,716 | INFO | Opening login page
2026-05-06 13:57:08,922 | INFO | Opening login page
2026-05-06 13:57:08,988 | INFO | Opening login page
2026-05-06 13:57:13,429 | INFO | Opening login page
2026-05-06 13:57:15,549 | INFO | Starting invalid login test
2026-05-06 13:57:15,563 | INFO | Opening Notes application
2026-05-06 13:57:16,825 | INFO | Validating login failure
2026-05-06 13:57:16,923 | INFO | Invalid login validation successful
2026-05-06 13:57:18,184 | INFO | Performing login
2026-05-06 13:57:18,187 | INFO | Logging into UI
2026-05-06 13:57:19,048 | INFO | Opening login page
2026-05-06 13:57:22,456 | INFO | Login successful
2026-05-06 13:57:22,457 | INFO | Creating note in UI
2026-05-06 13:57:22,577 | INFO | Login successful
2026-05-06 13:57:24,936 | INFO | Dashboard loaded successfully
2026-05-06 13:57:25,117 | INFO | Performing invalid login with email : 
2026-05-06 13:57:26,950 | INFO | Validating login failure
2026-05-06 13:57:26,985 | INFO | Invalid login validation successful
2026-05-06 13:57:27,128 | INFO | Logging into UI
2026-05-06 13:57:27,527 | INFO | Note created successfully in UI
2026-05-06 13:57:28,532 | INFO | Login successful
2026-05-06 13:57:28,532 | INFO | Refreshing notes page
2026-05-06 13:57:35,717 | INFO | Performing invalid login with email : 
2026-05-06 13:57:36,025 | INFO | Note visible in UI
2026-05-06 13:57:36,026 | INFO | Logging into API
2026-05-06 13:57:38,413 | INFO | Calling GET /notes API
2026-05-06 13:57:38,495 | INFO | Validating login failure
2026-05-06 13:57:38,578 | INFO | Invalid login validation successful
2026-05-06 13:57:40,310 | INFO | Starting negative create note test
2026-05-06 13:57:40,348 | INFO | Opening Notes application
2026-05-06 13:57:40,776 | INFO | GET /notes API successful
2026-05-06 13:57:40,776 | INFO | Created note found in API response
2026-05-06 13:57:40,782 | INFO | UI and API data validation successful
2026-05-06 13:57:41,313 | INFO | Captured note title : Hybrid UI API Test
2026-05-06 13:57:41,315 | INFO | Fetching notes list using API
2026-05-06 13:57:41,323 | INFO | Opening login page
2026-05-06 13:57:42,042 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 13:57:42,551 | INFO | Opening login page
2026-05-06 13:57:43,593 | INFO | Starting negative create note test
2026-05-06 13:57:43,623 | INFO | Opening Notes application
2026-05-06 13:57:44,913 | INFO | Matching note found in API response
2026-05-06 13:57:44,913 | INFO | Deleting note ID : 69fafb6f81124e02985adb4d
2026-05-06 13:57:45,490 | INFO | Opening login page
2026-05-06 13:57:46,423 | INFO | Validating login failure
2026-05-06 13:57:46,469 | INFO | Invalid login validation successful
2026-05-06 13:57:47,531 | INFO | Note deleted successfully using API
2026-05-06 13:57:47,531 | INFO | Refreshing UI page
2026-05-06 13:57:56,044 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 13:57:56,782 | INFO | Logging into application
2026-05-06 13:57:57,613 | INFO | Deleted note no longer visible in UI
2026-05-06 13:57:59,576 | INFO | Validating login failure
2026-05-06 13:57:59,773 | INFO | Invalid login validation successful
2026-05-06 13:58:00,314 | INFO | Login successful
2026-05-06 13:58:00,315 | INFO | Opening create note popup
2026-05-06 13:58:00,802 | INFO | Logging into application
2026-05-06 13:58:01,912 | INFO | Entering invalid note data
2026-05-06 13:58:02,321 | INFO | Trying to create invalid note
2026-05-06 13:58:02,516 | INFO | Login successful
2026-05-06 13:58:02,516 | INFO | Opening create note popup
2026-05-06 13:58:02,654 | INFO | Validating note creation failure
2026-05-06 13:58:02,715 | INFO | Invalid note creation blocked successfully
2026-05-06 13:58:04,005 | INFO | Entering invalid note data
2026-05-06 13:58:05,041 | INFO | Trying to create invalid note
2026-05-06 13:58:05,533 | INFO | Starting negative create note test
2026-05-06 13:58:05,552 | INFO | Opening Notes application
2026-05-06 13:58:05,789 | INFO | Validating note creation failure
2026-05-06 13:58:05,931 | INFO | Invalid note creation blocked successfully
2026-05-06 13:58:06,053 | INFO | Opening login page
2026-05-06 13:58:12,291 | INFO | Logging into application
2026-05-06 13:58:13,868 | INFO | Starting create note UI test
2026-05-06 13:58:13,870 | INFO | Opening Notes application
2026-05-06 13:58:14,535 | INFO | Login successful
2026-05-06 13:58:14,535 | INFO | Opening create note popup
2026-05-06 13:58:15,999 | INFO | Entering invalid note data
2026-05-06 13:58:15,999 | INFO | Trying to create invalid note
2026-05-06 13:58:16,332 | INFO | Validating note creation failure
2026-05-06 13:58:16,396 | INFO | Invalid note creation blocked successfully
2026-05-06 13:58:18,050 | INFO | Starting negative create note test
2026-05-06 13:58:18,058 | INFO | Opening Notes application
2026-05-06 13:58:18,182 | INFO | Opening login page
2026-05-06 13:58:18,476 | INFO | Opening login page
2026-05-06 13:58:21,341 | INFO | Logging into application
2026-05-06 13:58:24,449 | INFO | Logging into application
2026-05-06 13:58:24,502 | INFO | Login successful
2026-05-06 13:58:24,506 | INFO | Creating new note
2026-05-06 13:58:25,775 | INFO | Login successful
2026-05-06 13:58:25,775 | INFO | Opening create note popup
2026-05-06 13:58:27,094 | INFO | Entering invalid note data
2026-05-06 13:58:27,489 | INFO | Trying to create invalid note
2026-05-06 13:58:27,709 | INFO | Validating note creation failure
2026-05-06 13:58:27,743 | INFO | Invalid note creation blocked successfully
2026-05-06 13:58:29,594 | INFO | Note created successfully
2026-05-06 13:58:29,714 | INFO | Created note visible in UI
2026-05-06 14:59:14,265 | INFO | Starting negative API test
2026-05-06 14:59:14,266 | INFO | Calling GET /notes without token
2026-05-06 14:59:15,257 | INFO | Validating unauthorized response
2026-05-06 14:59:15,258 | INFO | Unauthorized API validation successful
2026-05-06 18:27:32,143 | INFO | Starting API performance test
2026-05-06 18:27:32,144 | INFO | Logging into API
2026-05-06 18:27:32,940 | INFO | Sending GET /notes request
2026-05-06 18:27:33,807 | INFO | API Response Time : 0.86501 seconds
2026-05-06 18:27:33,807 | INFO | Status code validation successful
2026-05-06 18:27:33,807 | INFO | Performance validation successful
2026-05-06 18:28:33,034 | INFO | Starting negative API test
2026-05-06 18:28:33,034 | INFO | Calling GET /notes without token
2026-05-06 18:28:34,663 | INFO | Validating unauthorized response
2026-05-06 18:28:34,663 | INFO | Unauthorized API validation successful
2026-05-06 18:28:49,435 | INFO | Starting negative create note test
2026-05-06 18:28:49,449 | INFO | Opening Notes application
2026-05-06 18:28:50,224 | INFO | Starting invalid login test
2026-05-06 18:28:50,239 | INFO | Starting invalid login test
2026-05-06 18:28:50,250 | INFO | Opening Notes application
2026-05-06 18:28:50,857 | INFO | Starting invalid login test
2026-05-06 18:28:50,862 | INFO | Starting invalid login test
2026-05-06 18:28:50,868 | INFO | Opening Notes application
2026-05-06 18:28:50,881 | INFO | Opening Notes application
2026-05-06 18:28:51,910 | INFO | Opening login page
2026-05-06 18:28:51,914 | INFO | Opening login page
2026-05-06 18:28:52,089 | INFO | Opening login page
2026-05-06 18:29:05,724 | INFO | Starting negative create note test
2026-05-06 18:29:05,730 | INFO | Opening Notes application
2026-05-06 18:29:16,104 | INFO | Starting invalid login test
2026-05-06 18:29:16,109 | INFO | Opening Notes application
2026-05-06 18:29:16,864 | INFO | Starting negative create note test
2026-05-06 18:29:16,919 | INFO | Opening Notes application
2026-05-06 18:29:17,749 | INFO | Opening login page
2026-05-06 18:29:18,277 | INFO | Opening login page
2026-05-06 18:29:34,336 | INFO | Opening login page
2026-05-06 18:29:53,828 | INFO | Opening login page
2026-05-06 18:30:05,009 | INFO | Opening login page
2026-05-06 18:30:06,833 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:30:07,692 | INFO | Logging into application
2026-05-06 18:30:17,640 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 18:30:41,903 | INFO | Validating login failure
2026-05-06 18:30:41,967 | INFO | Invalid login validation successful
2026-05-06 18:30:42,150 | INFO | Login successful
2026-05-06 18:30:42,153 | INFO | Opening create note popup
2026-05-06 18:30:48,327 | INFO | Logging into application
2026-05-06 18:30:52,011 | INFO | Performing invalid login with email : 
2026-05-06 18:31:59,879 | INFO | Starting negative API test
2026-05-06 18:31:59,879 | INFO | Calling GET /notes without token
2026-05-06 18:32:01,537 | INFO | Validating unauthorized response
2026-05-06 18:32:01,537 | INFO | Unauthorized API validation successful
2026-05-06 18:32:15,040 | INFO | Starting negative create note test
2026-05-06 18:32:15,042 | INFO | Starting invalid login test
2026-05-06 18:32:15,049 | INFO | Opening Notes application
2026-05-06 18:32:15,118 | INFO | Starting invalid login test
2026-05-06 18:32:15,153 | INFO | Opening Notes application
2026-05-06 18:32:15,155 | INFO | Opening Notes application
2026-05-06 18:32:15,640 | INFO | Starting invalid login test
2026-05-06 18:32:15,778 | INFO | Opening Notes application
2026-05-06 18:32:15,809 | INFO | Starting invalid login test
2026-05-06 18:32:15,819 | INFO | Opening Notes application
2026-05-06 18:32:16,577 | INFO | Starting negative create note test
2026-05-06 18:32:16,600 | INFO | Opening Notes application
2026-05-06 18:32:20,338 | INFO | Starting invalid login test
2026-05-06 18:32:20,354 | INFO | Opening Notes application
2026-05-06 18:32:23,384 | INFO | Starting negative create note test
2026-05-06 18:32:23,498 | INFO | Opening Notes application
2026-05-06 18:32:32,671 | INFO | Opening login page
2026-05-06 18:32:35,108 | INFO | Opening login page
2026-05-06 18:32:35,227 | INFO | Opening login page
2026-05-06 18:32:39,966 | INFO | Opening login page
2026-05-06 18:32:39,999 | INFO | Opening login page
2026-05-06 18:32:40,112 | INFO | Opening login page
2026-05-06 18:32:41,904 | INFO | Opening login page
2026-05-06 18:32:43,947 | INFO | Opening login page
2026-05-06 18:32:48,527 | INFO | Logging into application
2026-05-06 18:32:48,549 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 18:32:48,776 | INFO | Performing invalid login with email : 
2026-05-06 18:32:48,932 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:32:49,862 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:32:49,931 | INFO | Logging into application
2026-05-06 18:32:52,278 | INFO | Login successful
2026-05-06 18:32:52,279 | INFO | Opening create note popup
2026-05-06 18:32:52,373 | INFO | Validating login failure
2026-05-06 18:32:52,405 | INFO | Invalid login validation successful
2026-05-06 18:32:52,728 | INFO | Validating login failure
2026-05-06 18:32:52,791 | INFO | Invalid login validation successful
2026-05-06 18:32:52,858 | INFO | Validating login failure
2026-05-06 18:32:52,873 | INFO | Validating login failure
2026-05-06 18:32:52,928 | INFO | Invalid login validation successful
2026-05-06 18:32:52,938 | INFO | Invalid login validation successful
2026-05-06 18:32:53,262 | INFO | Login successful
2026-05-06 18:32:53,262 | INFO | Opening create note popup
2026-05-06 18:32:54,486 | INFO | Entering invalid note data
2026-05-06 18:32:56,541 | INFO | Trying to create invalid note
2026-05-06 18:32:56,633 | INFO | Entering invalid note data
2026-05-06 18:32:57,001 | INFO | Performing invalid login with email : 
2026-05-06 18:32:57,109 | INFO | Validating note creation failure
2026-05-06 18:32:57,241 | INFO | Invalid note creation blocked successfully
2026-05-06 18:32:57,399 | INFO | Trying to create invalid note
2026-05-06 18:32:57,482 | INFO | Logging into application
2026-05-06 18:32:58,362 | INFO | Validating note creation failure
2026-05-06 18:32:58,459 | INFO | Invalid note creation blocked successfully
2026-05-06 18:32:59,887 | INFO | Validating login failure
2026-05-06 18:32:59,938 | INFO | Invalid login validation successful
2026-05-06 18:33:00,175 | INFO | Login successful
2026-05-06 18:33:00,176 | INFO | Opening create note popup
2026-05-06 18:33:01,535 | INFO | Entering invalid note data
2026-05-06 18:33:01,537 | INFO | Trying to create invalid note
2026-05-06 18:33:01,806 | INFO | Validating note creation failure
2026-05-06 18:33:01,857 | INFO | Invalid note creation blocked successfully
2026-05-06 18:33:12,853 | INFO | Starting create note UI test
2026-05-06 18:33:12,859 | INFO | Starting login test
2026-05-06 18:33:12,875 | INFO | Opening Notes application
2026-05-06 18:33:12,880 | INFO | Opening Notes application
2026-05-06 18:33:13,190 | INFO | Starting negative create note test
2026-05-06 18:33:13,193 | INFO | Opening Notes application
2026-05-06 18:33:13,305 | INFO | Opening login page
2026-05-06 18:33:13,426 | INFO | Opening login page
2026-05-06 18:33:13,597 | INFO | Opening login page
2026-05-06 18:33:21,645 | INFO | Performing login
2026-05-06 18:33:23,700 | INFO | Logging into application
2026-05-06 18:33:24,015 | INFO | Logging into application
2026-05-06 18:33:24,896 | INFO | Login successful
2026-05-06 18:33:25,486 | INFO | Login successful
2026-05-06 18:33:25,487 | INFO | Opening create note popup
2026-05-06 18:33:25,867 | INFO | Login successful
2026-05-06 18:33:25,868 | INFO | Creating new note
2026-05-06 18:33:26,041 | INFO | Dashboard loaded successfully
2026-05-06 18:33:26,785 | INFO | Entering invalid note data
2026-05-06 18:33:27,223 | INFO | Trying to create invalid note
2026-05-06 18:33:27,477 | INFO | Validating note creation failure
2026-05-06 18:33:27,520 | INFO | Invalid note creation blocked successfully
2026-05-06 18:33:28,874 | INFO | Note created successfully
2026-05-06 18:33:28,921 | INFO | Created note visible in UI
2026-05-06 18:37:24,864 | INFO | Starting negative API test
2026-05-06 18:37:24,866 | INFO | Calling GET /notes without token
2026-05-06 18:37:25,901 | INFO | Validating unauthorized response
2026-05-06 18:37:25,901 | INFO | Unauthorized API validation successful
2026-05-06 18:37:48,309 | INFO | Starting invalid login test
2026-05-06 18:37:48,313 | INFO | Opening Notes application
2026-05-06 18:37:48,551 | INFO | Starting invalid login test
2026-05-06 18:37:48,555 | INFO | Opening Notes application
2026-05-06 18:37:48,735 | INFO | Starting login test
2026-05-06 18:37:48,755 | INFO | Opening Notes application
2026-05-06 18:37:48,780 | INFO | Starting invalid login test
2026-05-06 18:37:48,792 | INFO | Opening Notes application
2026-05-06 18:37:49,015 | INFO | Starting invalid login test
2026-05-06 18:37:49,034 | INFO | Opening Notes application
2026-05-06 18:37:49,234 | INFO | Starting invalid login test
2026-05-06 18:37:49,248 | INFO | Starting negative create note test
2026-05-06 18:37:49,251 | INFO | Opening Notes application
2026-05-06 18:37:49,281 | INFO | Opening Notes application
2026-05-06 18:37:50,539 | INFO | Opening login page
2026-05-06 18:37:50,550 | INFO | Opening login page
2026-05-06 18:37:50,780 | INFO | Opening login page
2026-05-06 18:37:57,757 | INFO | Starting negative create note test
2026-05-06 18:37:57,776 | INFO | Opening Notes application
2026-05-06 18:38:03,765 | INFO | Opening login page
2026-05-06 18:38:04,445 | INFO | Opening login page
2026-05-06 18:38:05,520 | INFO | Opening login page
2026-05-06 18:38:12,460 | INFO | Opening login page
2026-05-06 18:38:21,314 | INFO | Opening login page
2026-05-06 18:38:38,564 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:38:47,390 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 18:38:50,432 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:38:50,967 | INFO | Performing login
2026-05-06 18:38:54,740 | INFO | Performing invalid login with email : 
2026-05-06 18:38:58,243 | INFO | Validating login failure
2026-05-06 18:38:58,277 | INFO | Invalid login validation successful
2026-05-06 18:38:58,527 | INFO | Validating login failure
2026-05-06 18:38:58,567 | INFO | Invalid login validation successful
2026-05-06 18:39:00,519 | INFO | Logging into application
2026-05-06 18:39:01,286 | INFO | Logging into application
2026-05-06 18:39:01,752 | INFO | Performing invalid login with email : 
2026-05-06 18:39:02,109 | INFO | Validating login failure
2026-05-06 18:39:02,202 | INFO | Invalid login validation successful
2026-05-06 18:39:04,229 | INFO | Login successful
2026-05-06 18:39:04,746 | INFO | Validating login failure
2026-05-06 18:39:04,783 | INFO | Invalid login validation successful
2026-05-06 18:39:06,730 | INFO | Dashboard loaded successfully
2026-05-06 18:39:09,688 | INFO | Login successful
2026-05-06 18:39:09,690 | INFO | Opening create note popup
2026-05-06 18:39:09,818 | INFO | Login successful
2026-05-06 18:39:09,819 | INFO | Opening create note popup
2026-05-06 18:39:10,888 | INFO | Validating login failure
2026-05-06 18:39:11,052 | INFO | Invalid login validation successful
2026-05-06 18:39:11,331 | INFO | Entering invalid note data
2026-05-06 18:39:11,959 | INFO | Trying to create invalid note
2026-05-06 18:39:11,960 | INFO | Entering invalid note data
2026-05-06 18:39:11,961 | INFO | Trying to create invalid note
2026-05-06 18:39:12,474 | INFO | Validating note creation failure
2026-05-06 18:39:12,588 | INFO | Invalid note creation blocked successfully
2026-05-06 18:39:12,681 | INFO | Validating note creation failure
2026-05-06 18:39:12,907 | INFO | Invalid note creation blocked successfully
2026-05-06 18:39:25,017 | INFO | Starting create note UI test
2026-05-06 18:39:25,023 | INFO | Opening Notes application
2026-05-06 18:39:25,079 | INFO | Starting negative create note test
2026-05-06 18:39:25,102 | INFO | Opening Notes application
2026-05-06 18:39:25,112 | INFO | Starting negative create note test
2026-05-06 18:39:25,119 | INFO | Opening Notes application
2026-05-06 18:39:25,651 | INFO | Opening login page
2026-05-06 18:39:29,528 | INFO | Opening login page
2026-05-06 18:39:31,164 | INFO | Opening login page
2026-05-06 18:39:34,939 | INFO | Logging into application
2026-05-06 18:39:35,775 | INFO | Logging into application
2026-05-06 18:39:37,457 | INFO | Login successful
2026-05-06 18:39:37,459 | INFO | Creating new note
2026-05-06 18:39:37,786 | INFO | Login successful
2026-05-06 18:39:37,786 | INFO | Opening create note popup
2026-05-06 18:39:39,153 | INFO | Entering invalid note data
2026-05-06 18:39:40,000 | INFO | Trying to create invalid note
2026-05-06 18:39:40,364 | INFO | Note created successfully
2026-05-06 18:39:40,423 | INFO | Created note visible in UI
2026-05-06 18:39:40,523 | INFO | Validating note creation failure
2026-05-06 18:39:40,590 | INFO | Invalid note creation blocked successfully
2026-05-06 18:39:55,271 | INFO | Logging into application
2026-05-06 18:39:56,269 | INFO | Login successful
2026-05-06 18:39:56,269 | INFO | Opening create note popup
2026-05-06 18:39:57,594 | INFO | Entering invalid note data
2026-05-06 18:39:57,822 | INFO | Trying to create invalid note
2026-05-06 18:39:58,015 | INFO | Validating note creation failure
2026-05-06 18:39:58,047 | INFO | Invalid note creation blocked successfully
2026-05-06 18:48:36,299 | INFO | Starting delete note API test
2026-05-06 18:48:36,301 | INFO | Logging into API
2026-05-06 18:48:36,301 | INFO | Calling GET /notes without token
2026-05-06 18:48:38,152 | INFO | Validating unauthorized response
2026-05-06 18:48:38,152 | INFO | Unauthorized API validation successful
2026-05-06 18:48:38,242 | INFO | Fetching notes list
2026-05-06 18:48:39,550 | INFO | Notes list fetched successfully
2026-05-06 18:48:39,550 | INFO | Deleting note : Automation Test Note
2026-05-06 18:48:39,550 | INFO | Note ID : 69fb3d9481124e02985b3a67
2026-05-06 18:48:40,999 | INFO | Note deleted successfully
2026-05-06 18:48:42,321 | INFO | Deleted note no longer exists
2026-05-06 18:48:42,353 | INFO | Starting GET notes API test
2026-05-06 18:48:42,354 | INFO | Logging into API
2026-05-06 18:48:43,839 | INFO | Calling GET /notes API
2026-05-06 18:48:45,260 | INFO | Status code validation successful
2026-05-06 18:48:45,260 | INFO | Response time validation successful
2026-05-06 18:48:45,260 | INFO | Notes list exists in response
2026-05-06 18:48:45,261 | INFO | Notes response is of list type
2026-05-06 18:48:45,261 | INFO | Total Notes Retrieved : 7
2026-05-06 18:48:45,261 | INFO | Title : Automation Test Note
2026-05-06 18:48:45,261 | INFO | Description : Created using Selenium automation
2026-05-06 18:48:45,262 | INFO | Category : Work
2026-05-06 18:48:45,262 | INFO | -----------------------------------
2026-05-06 18:48:45,262 | INFO | Title : Automation Test Note
2026-05-06 18:48:45,262 | INFO | Description : Created using Selenium automation
2026-05-06 18:48:45,262 | INFO | Category : Work
2026-05-06 18:48:45,262 | INFO | -----------------------------------
2026-05-06 18:48:45,262 | INFO | Title : E2E Delete Test
2026-05-06 18:48:45,262 | INFO | Description : Delete validation note
2026-05-06 18:48:45,262 | INFO | Category : Work
2026-05-06 18:48:45,263 | INFO | -----------------------------------
2026-05-06 18:48:45,263 | INFO | Title : E2E Delete Test
2026-05-06 18:48:45,263 | INFO | Description : Delete validation note
2026-05-06 18:48:45,263 | INFO | Category : Work
2026-05-06 18:48:45,263 | INFO | -----------------------------------
2026-05-06 18:48:45,263 | INFO | Title : Automation Test Note
2026-05-06 18:48:45,264 | INFO | Description : Created using Selenium automation
2026-05-06 18:48:45,264 | INFO | Category : Work
2026-05-06 18:48:45,264 | INFO | -----------------------------------
2026-05-06 18:48:45,264 | INFO | Title : E2E Delete Test
2026-05-06 18:48:45,264 | INFO | Description : Delete validation note
2026-05-06 18:48:45,264 | INFO | Category : Work
2026-05-06 18:48:45,264 | INFO | -----------------------------------
2026-05-06 18:48:45,264 | INFO | Title : E2E Delete Test
2026-05-06 18:48:45,265 | INFO | Description : Delete validation note
2026-05-06 18:48:45,265 | INFO | Category : Work
2026-05-06 18:48:45,265 | INFO | -----------------------------------
2026-05-06 18:48:54,080 | INFO | Starting negative create note test
2026-05-06 18:48:54,088 | INFO | Opening Notes application
2026-05-06 18:48:54,103 | INFO | Starting invalid login test
2026-05-06 18:48:54,132 | INFO | Opening Notes application
2026-05-06 18:48:54,256 | INFO | Starting invalid login test
2026-05-06 18:48:54,288 | INFO | Opening Notes application
2026-05-06 18:48:55,208 | INFO | Opening login page
2026-05-06 18:48:55,872 | INFO | Starting login test
2026-05-06 18:48:55,888 | INFO | Opening Notes application
2026-05-06 18:48:55,893 | INFO | Starting negative create note test
2026-05-06 18:48:55,903 | INFO | Opening Notes application
2026-05-06 18:48:56,185 | INFO | Opening login page
2026-05-06 18:48:56,212 | INFO | Starting API to UI delete validation test
2026-05-06 18:48:56,263 | INFO | Logging into API
2026-05-06 18:48:59,570 | INFO | Creating note using API
2026-05-06 18:49:01,767 | INFO | Note created successfully using API
2026-05-06 18:49:01,767 | INFO | Opening Notes application
2026-05-06 18:49:03,342 | INFO | Opening login page
2026-05-06 18:49:18,513 | INFO | Opening login page
2026-05-06 18:49:18,601 | INFO | Opening login page
2026-05-06 18:49:20,042 | INFO | Opening login page
2026-05-06 18:49:21,311 | INFO | Starting UI to API hybrid validation test
2026-05-06 18:49:21,398 | INFO | Test data prepared
2026-05-06 18:49:21,399 | INFO | Opening Notes application
2026-05-06 18:49:30,513 | INFO | Logging into application
2026-05-06 18:49:31,683 | INFO | Performing invalid login with email : invalid@gmail.com
2026-05-06 18:49:32,074 | INFO | Logging into application
2026-05-06 18:49:35,284 | INFO | Performing login
2026-05-06 18:49:36,652 | INFO | Validating login failure
2026-05-06 18:49:36,719 | INFO | Invalid login validation successful
2026-05-06 18:49:37,258 | INFO | Login successful
2026-05-06 18:49:37,259 | INFO | Opening create note popup
2026-05-06 18:49:38,396 | INFO | Login successful
2026-05-06 18:49:38,396 | INFO | Opening create note popup
2026-05-06 18:49:38,946 | INFO | Performing invalid login with email : wronguser@gmail.com
2026-05-06 18:49:39,552 | INFO | Entering invalid note data
2026-05-06 18:49:39,554 | INFO | Trying to create invalid note
2026-05-06 18:49:40,559 | INFO | Logging into UI
2026-05-06 18:49:40,615 | INFO | Entering invalid note data
2026-05-06 18:49:41,003 | INFO | Validating note creation failure
2026-05-06 18:49:41,168 | INFO | Invalid note creation blocked successfully
2026-05-06 18:49:41,257 | INFO | Opening login page
2026-05-06 18:49:41,581 | INFO | Trying to create invalid note
2026-05-06 18:49:42,417 | INFO | Validating note creation failure
